t_release_group_id,t_title,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,lb_total_listen_missing,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners
23438095-4e74-4ba3-af28-ecb1ef9fd01c,Brokenwood (The Story of a Waiting Man),2017-01-03,Old Green Mountain,179f1622-ac52-489d-bb3c-b36ce9dfac04,3.0,1.0,Old Green Mountain,26.0,355.0,Brokenwood (the story of a waiting man),https://www.last.fm/music/Old+Green+Mountain/Brokenwood+(the+story+of+a+waiting+man),3377,0.6931471805599453,0,1,1,0,1,3,0,39,18,7,1,0,0,1,0.0076991412496298,0.2309742374888954
0aa537f5-64b5-464c-adeb-bdbbb140fba4,Cat Got Your Tongue,2017-01-07,Chuck SJ Hay,04f97a30-d475-4363-adfa-20ae7d6702bb,0.0,0.0,Chuck SJ Hay,2.0,7.0,Cat Got Your Tongue,https://www.last.fm/music/Chuck+SJ+Hay/Cat+Got+Your+Tongue,3373,0.0,1,1,5,1,1,7,0,19,12,4,0,0,0,1,0.0005929439667951,0.0177883190038541
668cee8f-526b-3e03-9829-0b9757a5b1ba,Frame of Mind,2006-01-01,3rd Room,23252034-0f44-41b6-88d8-047532f3a03f,29.0,9.0,3rd Room,922.0,4559.0,Frame of Mind,https://www.last.fm/music/3rd+Room/Frame+of+Mind,7399,2.302585092994046,0,1,6,1,1,1,0,13,8,3,0,0,0,1,0.1246114339775645,3.738343019326936
5fabf6a3-01cd-43f0-9330-0ac228c23b15,A tiempo,2018-05-25,Mauricio y Palodeagua,e28683c4-b436-4a89-b698-12d553f46293,0.0,0.0,Mauricio y Palodeagua,0.0,0.0,A tiempo,https://www.last.fm/music/Mauricio+y+Palodeagua/A+tiempo,2870,0.0,1,5,4,1,2,145,0,8,21,2,0,0,0,1,0.0,0.0
78ea06e5-9731-4c35-bc5a-8334783435b5,Smoke Without Fire,2013-01-21,Eddy J,00c2a366-820f-425f-8ee4-6b12863bff77,0.0,0.0,Eddy J,0.0,0.0,Smoke Without Fire,https://www.last.fm/music/Eddy+J/Smoke+Without+Fire,4821,0.0,1,1,0,0,1,21,0,18,6,3,0,0,0,1,0.0,0.0
b884b198-3068-4ed9-afdd-ada90a17f898,Dont Go EP,2013-01-21,Invaders of Nine,b6b35cc8-ab8a-4f7d-8d02-641eca049ba7,0.0,0.0,Invaders of Nine,0.0,0.0,Dont Go EP,https://www.last.fm/music/Invaders+Of+Nine/Dont+Go+EP,4821,0.0,1,1,0,0,1,21,0,10,16,3,0,0,0,1,0.0,0.0
2882f550-4c9b-4226-a7c3-46a29f1c1876,Jeg er blåbær - EP,2014-01-01,Nikomo,46fcc06c-c560-4436-bbdd-e231a4ebf1a0,12.0,9.0,Nikomo,5.0,485.0,Jeg er blåbær - EP,https://www.last.fm/music/Nikomo/Jeg+er+bl%C3%A5b%C3%A6r+-+EP,4476,2.302585092994046,0,1,2,0,1,1,0,18,6,5,0,0,0,1,0.0011170688114387,0.0335120643431635
2bee5e77-83e1-4f65-81b4-d4dd83894d03,"The Gedge Journal of Dalliance Studies, Vol. II",2018-09-22,Corduroy Institute,eb87e64b-2000-4460-ba27-153769a4d7cb,0.0,0.0,Corduroy Institute,1.0,31.0,"The Gedge Journal of Dalliance Studies, Vol. II","https://www.last.fm/music/Corduroy+Institute/The+Gedge+Journal+of+Dalliance+Studies,+Vol.+II",2750,0.0,1,9,5,1,3,265,0,47,18,8,0,0,0,1,0.0003636363636363,0.0109090909090909
50762deb-80cc-4fa5-834f-da972d57ca37,Breathe,2025-02-07,Maelføy,f0f84b5f-c763-49c9-86c3-da2411422ad7,0.0,0.0,Maelføy,707.0,1901.0,Breathe,https://www.last.fm/music/Maelf%C3%B8y/Breathe,418,0.0,1,2,4,1,1,38,0,7,7,1,0,0,0,1,1.6913875598086126,50.74162679425838
5bde5ae1-3515-4192-a5b4-75b9b180a790,Hinder,2020-01-01,Karl Knut Sigurd,889db6c6-1d39-4f16-8341-2b4b67e83531,0.0,0.0,Karl Knut Sigurd,29.0,352.0,Hinder,https://www.last.fm/music/Karl+Knut+Sigurd/Hinder,2284,0.0,1,1,2,0,1,1,0,6,16,1,0,0,0,1,0.0126970227670753,0.3809106830122592
eb6f4f42-a872-4e2a-8c00-f1463d722e43,Unholy Death Quadrumvirate,2023-06-05,Horns Against Heaven / Abhorrency / Deiphage / Declension,8acd4577-22ec-4311-8468-1b796f35b634|2ef92491-246a-46bd-bccd-11e1bc45053a|96e4236b-8866-4a42-85f0-01e0e281cf0f|1de66134-1d43-43c0-afe2-edc5aadf5c2d,0.0,0.0,Horns Against Heaven / Abhorrency / Deiphage / Declension,0.0,0.0,Unholy Death Quadrumvirate,https://www.last.fm/music/Horns+Against+Heaven+%2F+Abhorrency+%2F+Deiphage+%2F+Declension/Unholy+Death+Quadrumvirate,1032,0.0,1,6,0,0,2,156,1,26,57,3,0,0,0,4,0.0,0.0
abb45762-85bd-4a15-b342-49ea9999d226,The Ambassador,2018-06-01,Kazumichi Komatsu,d26ba77c-c03e-4ca0-9c64-7e3fb97b130a,53.0,7.0,Kazumichi Komatsu,255.0,2366.0,The Ambassador,https://www.last.fm/music/Kazumichi+Komatsu/The+Ambassador,2863,2.079441541679836,0,6,4,1,2,152,1,14,17,2,0,0,0,1,0.0890674118057981,2.672022354173943
b6f20f94-eedb-439e-a2cc-4ff7f8da07e7,Secret Squirrels #8,2015-06-08,Secret Squirrel,6bdff049-2688-4f68-ac73-ff0fff2aca15,0.0,0.0,Secret Squirrel,12.0,39.0,Secret Squirrels #8,https://www.last.fm/music/Secret+Squirrel/Secret+Squirrels+%238,3952,0.0,1,6,0,0,2,159,1,19,15,3,0,0,0,1,0.0030364372469635,0.0910931174089068
caef7f65-f3c2-4422-81ea-85d58cc0585a,Underground Phunk DJ Trax,2025-12-05,Lee Coombs,929b06e9-3102-4eff-845e-76437ce08087,0.0,0.0,Lee Coombs,3.0,12.0,Underground Phunk DJ Trax,https://www.last.fm/music/Lee+Coombs/Underground+Phunk+DJ+Trax,117,0.0,1,12,4,1,4,339,1,25,10,4,0,0,0,1,0.0256410256410256,0.7692307692307692
6dc0ff21-db32-4116-bfdf-0a8634efb3be,Riding on District Line II,2024-10-31,RTR,ff3cf39b-14cf-4330-963e-660a310157db,42.0,6.0,RTR,63.0,577.0,Riding on district line II,https://www.last.fm/music/RTR/Riding+on+district+line+II,517,1.9459101490553128,0,10,3,0,4,305,0,26,3,5,0,0,0,1,0.1218568665377176,3.655705996131528
f7bc2f55-7a1f-4285-a13d-72d878ba5dab,Quantum,2023-06-28,Gravitation,696039dc-b2a6-4ef1-8014-75948c0f66d6,0.0,0.0,Gravitation,0.0,0.0,Quantum,https://www.last.fm/music/Gravitation/Quantum,1009,0.0,1,6,2,0,2,179,1,7,11,1,0,0,0,1,0.0,0.0
916dc8c5-ef9d-4017-8fd5-c63f317edae9,Witches' Sabbath,2012-01-01,Three Beggars,af216c74-23e1-4f11-ad0e-3826858ed81c,0.0,0.0,Three Beggars,0.0,0.0,Witches' Sabbath,https://www.last.fm/music/Three+Beggars/Witches%27+Sabbath,5207,0.0,1,1,6,1,1,1,0,16,13,2,0,0,0,1,0.0,0.0
9dfb7a5e-44d9-4d4e-a1c6-b20cba5c8274,Mindgames,2012-12-14,Windforce,384b60ee-65b5-4e1b-b14d-8ae4394e5d2f,0.0,0.0,Windforce,0.0,0.0,Mindgames,https://www.last.fm/music/Windforce/Mindgames,4859,0.0,1,12,4,1,4,349,1,9,9,1,0,0,0,1,0.0,0.0
9544243f-0cdb-4889-a9f3-8064793eebe9,Geeta Govinda (Original Motion Picture Soundtrack),2020-01-01,Gopi Sundar,de1bbb92-762f-4a31-a344-4a36537167fe,0.0,0.0,Gopi Sundar,0.0,0.0,Geeta Govinda (Original Motion Picture Soundtrack),https://www.last.fm/music/Gopi+Sundar/Geeta+Govinda+(Original+Motion+Picture+Soundtrack),2284,0.0,1,1,2,0,1,1,0,50,11,6,1,0,0,1,0.0,0.0
52482968-fd46-49fb-9b7d-13531d381abe,What Is the World Coming to,2018-10-26,That Joe Payne,1c28d8cf-2bb0-48c6-a400-f31635ded72f,17.0,6.0,That Joe Payne,38.0,258.0,What is the World Coming To,https://www.last.fm/music/That+Joe+Payne/What+is+the+World+Coming+To,2716,1.9459101490553128,0,10,4,1,4,299,0,27,14,6,0,0,0,1,0.0139911634756995,0.4197349042709867
1a08c2f6-6d85-4a97-870e-48af157abfa0,A Family Christmas,2019-11-22,Jars of Clay & SHEL,ca1ca0e3-8506-40b4-ac29-dbfb60c5a0bd|35e2eefb-3592-4d34-a0e2-8bd915058cbb,42.0,30.0,Jars of Clay & SHEL,39.0,246.0,A Family Christmas,https://www.last.fm/music/Jars+of+Clay+&+SHEL/A+Family+Christmas,2324,3.4339872044851463,0,11,4,1,4,326,1,18,19,3,0,0,1,2,0.0167814113597246,0.5034423407917384
db262e63-062b-4d22-b0f8-6930d612c6a6,Badass EP,2013-01-21,Elephant Riders,fb42b1ce-2c2e-488d-9e45-3fe9c87d0196,0.0,0.0,Elephant Riders,50.0,571.0,Badass EP,https://www.last.fm/music/Elephant+Riders/Badass+EP,4821,0.0,1,1,0,0,1,21,0,9,15,2,0,0,0,1,0.0103712922630159,0.3111387678904792
b373175b-9393-4141-87cb-4a1badb16ea1,Between Oceans and Skylines,2011-06-01,Sparks & Silhouettes,0ebee7ee-5fff-42f1-8c1c-1b166b4b2e79,0.0,0.0,Sparks & Silhouettes,8.0,142.0,Between Oceans and Skylines,https://www.last.fm/music/Sparks+&+Silhouettes/Between+Oceans+and+Skylines,5421,0.0,1,6,2,0,2,152,1,27,20,4,0,0,1,1,0.0014757424829367,0.0442722744881018
82e1bfbf-73e2-4ad3-a354-e82c368ff7f1,Choose Your Own Adventure,2017-02-22,Starvin B & DJ M-1,f696c3fe-70a0-4d4a-b85f-da66d7345374|918dea5d-b2bb-4924-a2a0-9124673de9a1,16.0,8.0,Starvin B & DJ M-1,5.0,22.0,Choose Your Own Adventure,https://www.last.fm/music/Starvin+B+&+DJ+M-1/Choose+Your+Own+Adventure,3327,2.19722457733622,0,2,2,0,1,53,0,25,18,4,0,0,1,2,0.001502855425308,0.0450856627592425
a2c8d97a-cb5b-474f-a906-b394633bf7f8,Respect And Honor East Meets West,2019-01-01,Aggro knuckle / Barricades,2870a5f0-56e6-4ca4-a951-54147abcc8f5|f1239607-ba59-4a59-baa7-1b37daa55e62,2.0,1.0,Aggro knuckle / Barricades,2.0,138.0,Respect And Honor East Meets West,https://www.last.fm/music/Aggro+knuckle+%2F+Barricades/Respect+And+Honor+East+Meets+West,2649,0.6931471805599453,0,1,1,0,1,1,0,33,26,6,0,0,0,2,0.0007550018875047,0.0226500566251415
40c3d7a3-f4ea-4424-a926-bccc6ca282d3,Lament,2023-06-16,Audible Masticators,6250e6f1-2ea4-4c96-bab5-aa85840985ed,0.0,0.0,Audible Masticators,1.0,1.0,Lament,https://www.last.fm/music/Audible+Masticators/Lament,1021,0.0,1,6,4,1,2,167,1,6,19,1,0,0,0,1,0.0009794319294809,0.029382957884427
793d1c0f-b9f8-4fd8-a6e0-1a3256174615,Drowse / Planning for Burial,2017-07-27,Drowse / Planning for Burial,dfd30131-6725-4051-bded-c3c418bb57e2|49f035ad-1fa0-4a2b-9d8b-7f67333570e9,46.0,18.0,Drowse / Planning for Burial,6.0,49.0,Drowse / Planning For Burial,https://www.last.fm/music/drowse+%2F+Planning+For+Burial/Drowse+%2F+Planning+For+Burial,3172,2.9444389791664403,0,7,3,0,3,208,1,28,28,5,0,1,0,2,0.0018915510718789,0.0567465321563682
7634a29c-bc88-49d6-b1e4-c846b6190970,Canada,2013-01-01,Get Cubs,94147ecd-b1d0-404c-8fa2-db9bd70a76e0,17.0,9.0,Get Cubs,5.0,74.0,Canada,https://www.last.fm/music/Get+Cubs/Canada,4841,2.302585092994046,0,1,1,0,1,1,0,6,8,1,0,0,0,1,0.0010328444536252,0.0309853336087585
337aa70d-b72e-4223-8274-a8e1a9fa040c,Live,2012-01-01,JOHNA,03c8f868-d055-49fe-b7bc-9b814b714186,0.0,0.0,JOHNA,6.0,48.0,LIVE,https://www.last.fm/music/Johna/LIVE,5207,0.0,1,1,6,1,1,1,0,4,5,1,0,0,0,1,0.0011522949875168,0.0345688496255041
b9a67175-7332-4acd-a33c-26c858247135,End of the World,2012-12-20,Crucial Unicorn,b83e9e1d-2a96-4e73-bd0d-b68c9e27d0b3,0.0,0.0,Crucial Unicorn,0.0,0.0,End of the World,https://www.last.fm/music/Crucial+Unicorn/End+of+the+World,4853,0.0,1,12,3,0,4,355,1,16,15,4,0,0,0,1,0.0,0.0
13a13490-b3cf-44a5-81a1-78b32fec2712,Where I Should Be,2018-02-03,All Season,0886663d-89ff-4aa2-9995-5435bed06927,3.0,1.0,All Season,60.0,630.0,Where I Should Be,https://www.last.fm/music/All+Season/Where+I+Should+Be,2981,0.6931471805599453,0,2,5,1,1,34,0,17,10,4,0,0,0,1,0.0201274740020127,0.6038242200603824
68edec8c-8bcd-4d90-8ad5-eb7ee07cf8c0,Omaha,2025-05-30,Magnolia,085f6584-4c1c-4775-83d6-f7b1936b72f0,12.0,7.0,Magnolia,674.0,6465.0,Omaha,https://www.last.fm/music/Magnolia/Omaha,306,2.079441541679836,0,5,4,1,2,150,0,5,8,1,0,0,0,1,2.2026143790849675,66.07843137254902
ed8e0faf-1303-4339-b660-36ce76b2406e,Intimidation Tactics 353,2018-09-13,Chrome Corps,983e458b-4566-4a45-a9c1-950597da26b4,54.0,8.0,Chrome Corps,25.0,129.0,Intimidation Tactics 353,https://www.last.fm/music/Chrome+Corps/Intimidation+Tactics+353,2759,2.19722457733622,0,9,3,0,3,256,0,24,12,3,0,0,0,1,0.0090612540775643,0.27183762232693
cb2e9274-3730-4419-ba2e-50c99fe9090c,World Cafe Session,2015-01-01,Courtney Barnett,55111838-f001-494a-a1b5-9d818db85810,8.0,4.0,Courtney Barnett,174.0,2058.0,World Cafe Session,https://www.last.fm/music/Courtney+Barnett/World+Cafe+Session,4110,1.6094379124341005,0,1,3,0,1,1,0,18,16,3,0,0,0,1,0.0423357664233576,1.27007299270073
3718d5ef-966e-4aab-bf33-1ba8dbfa7284,The Presence,2025-04-29,Mundus,e592d1f3-ad06-4694-8176-62f70a9ea891,0.0,0.0,Mundus,0.0,0.0,The Presence,https://www.last.fm/music/Mundus/The+Presence,337,0.0,1,4,1,0,2,119,0,12,6,2,0,0,0,1,0.0,0.0
5817eba9-12c1-44cf-8f97-c55047ac2d5a,Fragile Heart,2025-05-15,Aiman Max,dfe9e10b-57fb-4d6a-bc61-22c9050dd87d,0.0,0.0,Aiman Max,1.0,4.0,Fragile Heart,https://www.last.fm/music/Aiman+Max/Fragile+Heart,321,0.0,1,5,3,0,2,135,0,13,9,2,0,0,0,1,0.0031152647975077,0.0934579439252336
e4124f5b-66fa-48e6-8d19-5dbe83aca1cc,Live at Club Congress,2020-04-24,Inter Arma,25b42db3-2be3-47c3-93f5-eeac9695e010,0.0,0.0,Inter Arma,76.0,416.0,Live at Club Congress,https://www.last.fm/music/Inter+Arma/Live+at+Club+Congress,2170,0.0,1,4,4,1,2,115,0,21,10,4,0,0,0,1,0.0350230414746543,1.0506912442396312
283c3b69-694a-4e72-a9d9-891031726307,3 Devil Songs,2016-10-27,Westeryear,b4c9a777-574e-4bb4-830f-e424c76ff382,0.0,0.0,Westeryear,1.0,3.0,3 Devil Songs,https://www.last.fm/music/Westeryear/3+Devil+Songs,3445,0.0,1,10,3,0,4,301,0,13,10,3,0,0,0,1,0.0002902757619738,0.0087082728592162
829d6cac-38a2-4d0b-af50-f7a1c6ba4cd1,Ocean Groove,2018-06-07,Deep Dean,338e5427-51cd-4e09-b515-59d27e429f48,16.0,5.0,Deep Dean,58.0,168.0,Ocean Groove,https://www.last.fm/music/Deep+Dean/Ocean+Groove,2857,1.791759469228055,0,6,3,0,2,158,1,12,9,2,0,0,0,1,0.0203010150507525,0.6090304515225761
0598df7d-2af4-4bbe-aaae-f2adc0eb42f5,GIRLS100 (TOKYO),2018-11-16,Genie / Shogonodo / Northern Loon,439cf658-84a7-487c-b4e9-cf65ae8b46ca|3c9f18b4-a029-4954-a1cf-1be33a6b79f0|e69e787d-b485-4249-b2ef-4e8eac6a843a,0.0,0.0,Genie / Shogonodo / Northern Loon,3.0,10.0,GIRLS100 (TOKYO),https://www.last.fm/music/Genie+%2F+Shogonodo+%2F+Northern+Loon/GIRLS100+(TOKYO),2695,0.0,1,11,4,1,4,320,1,16,33,2,1,0,0,3,0.0011131725417439,0.0333951762523191
9a994e89-8bf8-4750-b434-9ef4c192e073,Disruption EP,2024-02-22,X23,a2e3807f-c1f1-41a5-b624-13eab25da03f,0.0,0.0,X23,6.0,15.0,Disruption EP,https://www.last.fm/music/X23/Disruption+EP,769,0.0,1,2,3,0,1,53,0,13,3,2,0,0,0,1,0.0078023407022106,0.2340702210663199
d67ae454-4a35-4e54-81df-5489b138dd40,Surf ’n Turf,2019-03-31,Garden Mum,884cf3a4-5d43-472a-93a7-5508660298f9,0.0,0.0,Garden Mum,0.0,0.0,Surf ’n Turf,https://www.last.fm/music/Garden+Mum/Surf+%E2%80%99n+Turf,2560,0.0,1,3,6,1,1,90,0,12,10,3,0,0,0,1,0.0,0.0
e36de5c5-ef42-4aba-9a3d-111c776ec2f0,Live Session,2019-12-24,Vinnum Sabbathi,b432a3dc-3a93-45f7-a08a-5f3dfa25e3de,0.0,0.0,Vinnum Sabbathi,98.0,556.0,Live Session,https://www.last.fm/music/Vinnum+Sabbathi/Live+Session,2292,0.0,1,12,1,0,4,358,1,12,15,2,0,0,0,1,0.0427574171029668,1.2827225130890052
819c1078-a74f-4a48-9ca5-48baaa2f0ca8,Hana Steppin EP,2023-04-21,Andrew Macari,cbc1fd3b-2de8-4621-a666-60eda0acd449,2.0,2.0,Andrew Macari,0.0,0.0,Hana Steppin EP,https://www.last.fm/music/Andrew+Macari/Hana+Steppin+EP,1077,1.0986122886681098,0,4,4,1,2,111,0,15,13,3,0,0,0,1,0.0,0.0
186f4846-0774-4762-996e-7ffcaf64dd68,b!tch,2019-12-30,queen mars,8c666571-d260-44ab-8088-33a1c6768334,0.0,0.0,queen mars,55.0,140.0,B!tch,https://www.last.fm/music/Queen+Mars/B!tch,2286,0.0,1,12,0,0,4,364,1,5,10,1,0,0,0,1,0.0240594925634295,0.7217847769028871
2e877e61-db64-4d2e-939a-78ae33648a60,GOING INSANE,2024-04-24,pôt-pot,c7cfc2e8-3db1-41e3-a5d0-5a853c239472,110.0,19.0,pôt-pot,625.0,2837.0,GOING INSANE,https://www.last.fm/music/p%C3%B4t-pot/GOING+INSANE,707,2.995732273553991,0,4,2,0,2,115,0,12,7,2,0,0,0,1,0.884016973125884,26.52050919377652
24f69066-102a-4e99-b4a2-46feab94b214,BEAST EAGLE,2024-02-29,Beast Eagle,27dd8f20-93bd-402a-b20d-631a40597597,2.0,2.0,Beast Eagle,48.0,227.0,Beast Eagle,https://www.last.fm/music/Beast+Eagle/Beast+Eagle,762,1.0986122886681098,0,2,3,0,1,60,0,11,11,2,0,1,0,1,0.0629921259842519,1.889763779527559
f9ef2016-1e65-4ebe-bbe5-016bfc59a431,Monolog,2024-05-08,Zelezna,98985d38-6242-43ef-8cf5-59eb7e8fd899,0.0,0.0,Zelezna,0.0,0.0,Monolog,https://www.last.fm/music/Zelezna/Monolog,693,0.0,1,5,2,0,2,129,0,7,7,1,0,0,0,1,0.0,0.0
7e9cc53b-c653-4c72-adcf-285a161da5d1,Let It Sleep,2012-01-24,Poor Young Things,b6d4dcbc-37ac-4a6f-a434-793386e9afca,58.0,7.0,Poor Young Things,438.0,4211.0,Let It Sleep,https://www.last.fm/music/Poor+Young+Things/Let+It+Sleep,5184,2.079441541679836,0,1,1,0,1,24,0,12,17,3,0,0,0,1,0.0844907407407407,2.5347222222222223
d4cfb73c-a77c-4a37-aeec-13fd45b316cf,"Parkplatzmusik, Volume 3",2017-11-03,Freunde von Niemand,9788ba96-2c07-4092-9049-f5093df9b7a5,3.0,2.0,Freunde von Niemand,0.0,0.0,"Parkplatzmusik, Volume 3","https://www.last.fm/music/Freunde+von+Niemand/Parkplatzmusik,+Volume+3",3073,1.0986122886681098,0,11,4,1,4,307,1,24,19,3,0,0,0,1,0.0,0.0
5b85df66-b678-454e-9333-742b103e0640,No. 131,2013-08-02,Nice Neighbours,da5ab217-d7aa-4439-bc06-d86b5fd3bd70,1.0,1.0,Nice Neighbours,57.0,133.0,No. 131,https://www.last.fm/music/Nice+Neighbours/No.+131,4628,0.6931471805599453,0,8,4,1,3,214,0,7,15,2,0,0,0,1,0.0123163353500432,0.3694900605012964
2381890d-2f67-4c5b-bbc1-da66ec70a9a4,Untitled,2017-12-01,Klankman,1ee9310e-329f-4f6f-b5bd-3711a5f4c9e0,4.0,1.0,Klankman,19.0,100.0,Untitled,https://www.last.fm/music/Klankman/Untitled,3045,0.6931471805599453,0,12,4,1,4,335,1,8,8,1,0,0,0,1,0.00623973727422,0.1871921182266009
0883a42a-c7a3-4fe8-b1d4-fe0fec52ca64,Sexualizer,2018-12-08,AWITW,43aa778e-3150-4168-b29e-8ac71ac82551,8.0,1.0,AWITW,6.0,22.0,Sexualizer,https://www.last.fm/music/AWITW/Sexualizer,2673,0.6931471805599453,0,12,5,1,4,342,1,10,5,1,0,0,0,1,0.0022446689113355,0.0673400673400673
6f1addb8-b3f8-4d39-813b-d43981e14737,Monstrueux,2023-02-24,Tengo John,e7a088f6-dedd-4302-ada9-2f4937d515eb,18.0,12.0,Tengo John,198.0,3881.0,Monstrueux,https://www.last.fm/music/Tengo+John/Monstrueux,1133,2.5649493574615367,0,2,4,1,1,55,0,10,10,1,0,0,0,1,0.174757281553398,5.242718446601942
97d88746-fe14-4eb6-aa76-4dec0f677f5f,Rave in the Chamber,2024-01-22,Dirt Chamber / Slichtnacht,bee405c9-75e5-4cc5-a2c4-7efb35854f8a|1e3f36a1-8fc3-44f1-b9fb-c95e92463ae6,0.0,0.0,Dirt Chamber / Slichtnacht,0.0,0.0,Rave in the Chamber,https://www.last.fm/music/Dirt+Chamber+%2F+Slichtnacht/Rave+in+the+Chamber,800,0.0,1,1,0,0,1,22,0,19,26,4,0,0,0,2,0.0,0.0
e554d56c-efb5-4bbf-b902-f4a52ae962fe,The Good Get Gone,2018-07-06,Kilcid Band,834c3f19-3b79-453f-b9ae-425022262095,17.0,15.0,Kilcid Band,841.0,2531.0,The Good Get Gone,https://www.last.fm/music/Kilcid+Band/The+Good+Get+Gone,2828,2.772588722239781,0,7,4,1,3,187,1,17,11,4,0,0,0,1,0.2973833097595474,8.921499292786422
6beeaf5e-ef2d-44b0-9000-8ebf22ac29c1,Demo 2019,2019-06-05,Voimaton,6b78a286-4f9b-44b8-9d9c-75fc443aa98c,2.0,1.0,Voimaton,63.0,730.0,Demo 2019,https://www.last.fm/music/Voimaton/Demo+2019,2494,0.6931471805599453,0,6,2,0,2,156,1,9,8,2,0,0,0,1,0.0252606255012028,0.7578187650360866
359c00ba-7a7f-495c-bde5-026b392faa47,ちゅるサマ！,2019-08-07,26時のマスカレイド,11a020df-d3d3-4f79-92b9-df733624f406,143.0,16.0,26時のマスカレイド,53.0,1488.0,ちゅるサマ！,https://www.last.fm/music/26%E6%99%82%E3%81%AE%E3%83%9E%E3%82%B9%E3%82%AB%E3%83%AC%E3%82%A4%E3%83%89/%E3%81%A1%E3%82%85%E3%82%8B%E3%82%B5%E3%83%9E%EF%BC%81,2431,2.833213344056216,0,8,2,0,3,219,0,6,10,1,0,0,0,1,0.0218017276840806,0.6540518305224188
760a137d-4b99-4e2a-b1f9-3e86787586a4,Blåmaling,2015-01-01,Resirkulert,3a80f6d4-b0be-47d5-8866-ea759fa9868f,8.0,4.0,Resirkulert,683.0,6569.0,Blåmaling,https://www.last.fm/music/Resirkulert/Bl%C3%A5maling,4110,1.6094379124341005,0,1,3,0,1,1,0,9,11,1,0,0,0,1,0.1661800486618005,4.985401459854015
73061a96-1d3a-479e-8d9c-1a68bcb0ccef,Wes Mason - EP,2017-08-15,Wes Mason,7606db82-1821-4f48-b6d2-696e2434bb67,0.0,0.0,Wes Mason,0.0,0.0,Wes Mason - EP,https://www.last.fm/music/Wes+Mason/Wes+Mason+-+EP,3153,0.0,1,8,1,0,3,227,0,14,9,4,0,0,0,1,0.0,0.0
cc639ca8-e9f5-4a59-a6df-21aa031cc374,Clive by Night,2024-10-04,Clive From Accounts,799be449-2f56-4e1e-87cb-225c138422bf,7.0,3.0,Clive From Accounts,226.0,635.0,Clive by Night,https://www.last.fm/music/Clive+From+Accounts/Clive+by+Night,544,1.3862943611198906,0,10,4,1,4,278,0,14,19,3,0,0,0,1,0.4154411764705882,12.463235294117649
2183f4c6-8bfd-4d65-8993-390fb3527808,Bokeh Lights,2024-07-26,spiky,d428f6b3-b2f7-4456-a86a-cdc666c20131,0.0,0.0,spiky,4.0,10.0,Bokeh Lights,https://www.last.fm/music/Spiky/Bokeh+Lights,614,0.0,1,7,4,1,3,208,1,12,5,2,0,0,0,1,0.006514657980456,0.1954397394136807
e453e7f3-7cf2-301c-b678-91bfcb5a0bd9,Pungtang,2006-01-01,69,00784bd3-de54-49f0-8439-fc388b508040,62.0,20.0,69,155.0,836.0,Pungtang,https://www.last.fm/music/69/Pungtang,7399,3.044522437723423,0,1,6,1,1,1,0,8,2,1,0,0,0,1,0.020948776861738,0.6284633058521422
e4236f33-4e16-4058-8792-f21a58ecab49,Life Classics 01,2018-01-01,Sanctuary,ba2e4288-329c-49ba-b866-b262ab2d56be,0.0,0.0,Sanctuary,1.0,1.0,Life Classics 01,https://www.last.fm/music/Sanctuary/Life+Classics+01,3014,0.0,1,1,0,0,1,1,0,16,9,3,0,0,0,1,0.0003317850033178,0.0099535500995355
05ab5bc3-3994-451d-b0a0-d111afcbf4d9,Perish,2017-02-03,GHXST,290aa8ec-c886-4293-920c-8b3c9f1ff481,37.0,9.0,GHXST,432.0,4395.0,PERISH,https://www.last.fm/music/GHXST/PERISH,3346,2.302585092994046,0,2,4,1,1,34,0,6,5,1,0,0,0,1,0.1291093843395098,3.873281530185296
8494b230-034b-45e8-9c7a-9e5a1ec3821d,未確認飛行盤 UFD,2024-01-24,Glue,85227b7f-dc17-4864-982b-28be0525e5f8,46.0,25.0,Glue,0.0,0.0,未確認飛行盤 UFD,https://www.last.fm/music/Glue/%E6%9C%AA%E7%A2%BA%E8%AA%8D%E9%A3%9B%E8%A1%8C%E7%9B%A4+UFD,798,3.258096538021482,0,1,2,0,1,24,0,10,4,2,0,0,0,1,0.0,0.0
2283bc68-480e-40b8-9ae2-f3ce65a3f180,Taulard K7,2011-06-27,Taulard,0c90d8af-92d0-4cc5-bb25-543c65000fc2,0.0,0.0,Taulard,56.0,1034.0,Taulard k7,https://www.last.fm/music/Taulard/Taulard+k7,5395,0.0,1,6,0,0,2,178,1,10,7,2,0,0,0,1,0.0103799814643188,0.3113994439295644
817b9605-e002-4656-b2b7-c0aa14fd47ac,In The Grey,2016-09-05,The Greys,541bc91f-ec56-4873-a47e-c9d8a9efba92,0.0,0.0,The Greys,0.0,0.0,In The Grey,https://www.last.fm/music/The+Greys/In+The+Grey,3497,0.0,1,9,0,0,3,249,0,11,9,3,0,0,0,1,0.0,0.0
