release_group_id,t_title,t_primary_type,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,t_lastfm_source_used,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners,target_success_30d,cluster
05f30664-5ef0-4bee-a302-cb546f713de1,I Don't Talk,EP,2024-11-15,Eva Gadd & Blue Lab Beats,0651df01-e1ea-4939-9213-c6c4f5616684|1dc143d2-9eed-42a0-bcaf-903494079d78,284.0,42.0,Eva Gadd & Blue Lab Beats,album.getInfo,4.0,5.0,I Don't Talk,https://www.last.fm/music/Eva+Gadd+&+Blue+Lab+Beats/I+Don%27t+Talk,502.0,3.7612001156935615,11,4,1,4,320,1,12,25,3,0,0,1,2,0.00796812749003984,0.23904382470119523,0,0.0
1c80c50c-20d0-4189-988b-1a5e76235fe9,Don't Get It Twisted,EP,2011-11-30,Coki,a9bfea30-6c6b-418a-84d6-b92ce2d85b92,227.0,28.0,Coki,album.getInfo,365.0,3004.0,Don't Get It Twisted,https://www.last.fm/music/Coki/Don%27t+Get+It+Twisted,5239.0,3.367295829986474,11,2,0,4,334,1,20,4,4,0,0,0,1,0.06966978430998282,2.0900935292994847,1,
19ba6150-4497-4eb1-8d41-19823fbded9b,Slay the Spire: Reslain,EP,2020-01-10,Clark Aboud,2edd205f-d0ec-4021-ae14-1ba3f719df00,158.0,10.0,Clark Aboud,album.getInfo,354.0,3706.0,Slay the Spire: Reslain,https://www.last.fm/music/Clark+Aboud/Slay+the+Spire:+Reslain,2275.0,2.3978952727983707,1,4,1,1,10,0,23,11,4,0,0,0,1,0.1556043956043956,4.6681318681318675,1,
231884a0-efc2-425a-a6d5-631dcaf44ed1,HitoFutoMi,EP,2020-05-01,Nobuki Nishiyama,643e5de6-7aa1-4c6a-8fd0-8c637e31081d,1.0,1.0,Nobuki Nishiyama,album.getInfo,4.0,6.0,HitoFutoMi,https://www.last.fm/music/Nobuki+Nishiyama/HitoFutoMi,2163.0,0.6931471805599453,5,4,1,2,122,0,10,16,1,0,0,0,1,0.0018492834026814608,0.055478502080443824,0,
3894908a-df03-4f2c-bb5f-4347c5dc61e2,贈り物,EP,2014-03-26,熊木杏里,f12766da-15dd-46a8-bb11-de9be87a1041,11.0,2.0,熊木杏里,album.getInfo,157.0,3187.0,贈り物,https://www.last.fm/music/%E7%86%8A%E6%9C%A8%E6%9D%8F%E9%87%8C/%E8%B4%88%E3%82%8A%E7%89%A9,4392.0,1.0986122886681098,3,2,0,1,85,0,3,4,1,0,0,0,1,0.03574681238615665,1.0724043715846996,0,
447648cb-73b0-3241-be18-e3fa4df4d9b1,¿Te acuerdas de mí?,EP,2004-04-27,El Charolito Romaní,351765bc-b37b-4724-bc80-2c571c25caa4,82.0,2.0,El Charolito Romaní,album.getInfo,5.0,82.0,¿Te acuerdas de mí?,https://www.last.fm/music/El+Charolito+Roman%C3%AD/%C2%BFTe+acuerdas+de+m%C3%AD%3F,8014.0,1.0986122886681098,4,1,0,2,118,0,19,19,4,0,0,0,1,0.0006239081607187422,0.018717244821562267,0,
93f24788-0c6a-4aa3-9928-17a9c11ebb02,"Seven Sevens: Split 7"" Series (No.4)",EP,2018-08-07,Robotic Hands of God / BLAKMOTH,c35ae4e5-d8c5-4e9d-80c4-b3416bd301f4|3ed22aca-7b16-4fe7-a0ee-c64cc1d6441a,1.0,1.0,Robotic Hands of God / BLAKMOTH,album.getInfo,0.0,0.0,"Seven Sevens: Split 7"" Series (No.4)",https://www.last.fm/music/Robotic+Hands+of+God+%2F+BLAKMOTH/Seven+Sevens:+Split+7%22+Series+(No.4),2796.0,0.6931471805599453,8,1,0,3,219,0,36,31,6,1,0,0,2,0.0,0.0,0,
57ed5deb-3008-45e0-8d17-d9eb5e9c904b,Roz,EP,2023-06-09,Madelyn Ann,e41ce849-6995-4603-86e0-f97c99613b6e,38.475441936361165,7.47451726951319,Madelyn Ann,album.getInfo,4.0,4.0,Roz,https://www.last.fm/music/Madelyn+Ann/Roz,1028.0,0.0,6,4,1,2,160,1,3,11,1,0,0,0,1,0.0038910505836575876,0.11673151750972763,0,0.0
c4d5f9f6-845e-4242-a09e-b101dfceddf3,Splash Damage,EP,2024-02-05,Scouter,f16bdbef-c983-4379-95ba-d24ff5e46a05,38.475441936361165,7.47451726951319,Scouter,album.getInfo,4.0,9.0,Splash Damage,https://www.last.fm/music/Scouter/Splash+Damage,786.0,0.0,2,0,0,1,36,0,13,7,2,0,0,0,1,0.005089058524173028,0.15267175572519084,0,0.0
a5d7feb9-c343-49d4-8bc4-0c7530c246aa,relaks),EP,2018-11-11,SOOKArag,724b0a20-1781-4edf-a8da-cd57b9e662f0,38.475441936361165,7.47451726951319,SOOKArag,album.getInfo,1.0,410.0,relaks),https://www.last.fm/music/SOOKArag/relaks),2700.0,0.0,11,6,1,4,315,1,7,8,1,1,0,0,1,0.00037037037037037035,0.01111111111111111,0,
c70e0582-692d-40c4-9e24-54896d16fa28,Album Sampler,EP,2022-01-01,Betty Boo,b00ad5ac-6169-45cb-9a58-59eaed1d6e69,38.475441936361165,7.47451726951319,Betty Boo,missing,105.48957412068849,734.0719266616777,missing,missing,1552.0,0.0,1,5,1,1,1,0,13,9,2,0,0,0,1,0.06797008641796938,2.0391025925390815,1,
4210ff03-f68e-4c28-8c0b-d7ed2703a8ef,Night of the Spider-Punks!,EP,2006-01-19,Dead Inside the Chrysalis,1f9e0614-088e-4654-a35c-9c829a1c742a,2.0,1.0,Dead Inside the Chrysalis,album.getInfo,1.0,1.0,Night of the Spider-Punks!,https://www.last.fm/music/Dead+Inside+the+Chrysalis/Night+of+the+Spider-Punks!,7381.0,0.6931471805599453,1,3,0,1,19,0,26,25,4,0,0,0,1,0.00013548299688389108,0.0040644899065167325,0,
e363b1d1-30e8-4ca3-9326-e3a22f0de1b8,好ましe.p.,EP,2011-05-08,mononomonooto,f4c851a7-0a9f-4d1b-92ae-46e0fa363bae,38.475441936361165,7.47451726951319,mononomonooto,album.getInfo,63.0,616.0,好ましe.p.,https://www.last.fm/music/Mononomonooto/%E5%A5%BD%E3%81%BE%E3%81%97e.p.,5445.0,0.0,5,6,1,2,128,0,7,13,1,0,0,0,1,0.011570247933884297,0.3471074380165289,0,
cbb10fba-d513-4762-a640-a38a9ca8bb5f,keep humming in my ear,EP,2024-09-13,everyone is a dead star whose light only just now reaches me,89b73193-96cd-4de4-8873-ccf5faf2ed8b,38.475441936361165,7.47451726951319,everyone is a dead star whose light only just now reaches me,album.getInfo,1.0,3.0,keep humming in my ear,https://www.last.fm/music/everyone+is+a+dead+star+whose+light+only+just+now+reaches+me/keep+humming+in+my+ear,565.0,0.0,9,4,1,3,257,0,22,60,5,0,0,0,1,0.0017699115044247787,0.05309734513274336,0,0.0
6962e16e-ea5c-430d-9ffc-c84974cf4117,Hunter EP,EP,2020-07-10,Megalodon,5b337970-39eb-4b35-b7c0-447486302c8d,87.0,18.0,Megalodon,album.getInfo,733.0,4272.0,Hunter EP,https://www.last.fm/music/Megalodon/Hunter+EP,2093.0,2.9444389791664403,7,4,1,3,192,1,9,9,2,0,0,0,1,0.35021500238891545,10.506450071667464,1,
fae7709b-1d30-4e82-ab5d-d9ec65efc0ad,Monastic Ego,EP,2013-08-10,Michael Sharp,c9eede23-e02f-4675-a414-1ee28e3fa7f9,38.475441936361165,7.47451726951319,Michael Sharp,album.getInfo,17.0,73.0,Monastic Ego,https://www.last.fm/music/Michael+Sharp/Monastic+Ego,4620.0,0.0,8,5,1,3,222,0,12,13,2,0,0,0,1,0.00367965367965368,0.1103896103896104,0,
561c18bd-3997-4574-a634-0f02f706167d,[untitled],EP,2007-01-01,SND,165f30c7-f200-486b-852a-bdd61769e800,38.475441936361165,7.47451726951319,SND,album.getInfo,9.0,113.0,[untitled],https://www.last.fm/music/SND/%5Buntitled%5D,7034.0,0.0,1,0,0,1,1,0,10,3,1,0,0,0,1,0.0012794995735001423,0.038384987205004266,0,
76693a96-49a7-4383-9ba4-90fd4cb74f42,Minds Make Lights,EP,2011-06-21,Signal Path,d9477535-d0cc-4abb-8c05-5bd8283b711b,11.0,3.0,Signal Path,album.getInfo,251.0,3228.0,Minds Make Lights,https://www.last.fm/music/Signal+Path/Minds+Make+Lights,5401.0,1.3862943611198906,6,1,0,2,172,1,17,11,3,0,0,0,1,0.046472875393445655,1.3941862618033696,1,
20692c08-973e-4110-af03-baa8301b374c,Šokolaad,EP,2006-01-01,Agent M,f0e375ee-7237-4074-a2fe-d3167ad5aea2,26.0,1.0,Agent M,album.getInfo,160.0,2534.0,Šokolaad,https://www.last.fm/music/Agent+M/%C5%A0okolaad,7399.0,0.6931471805599453,1,6,1,1,1,0,8,7,1,0,0,0,1,0.021624543857278012,0.6487363157183403,0,
1d7900fd-7e65-480d-9f14-2a380c86b012,The Replay EP,EP,2011-01-01,J Fader,4a2c2bcf-7a01-44cc-a30d-c07cf9081353,38.475441936361165,7.47451726951319,J Fader,album.getInfo,0.0,0.0,The Replay EP,https://www.last.fm/music/J+Fader/The+Replay+EP,5572.0,0.0,1,5,1,1,1,0,13,7,3,0,0,0,1,0.0,0.0,0,
0d98948f-21ad-4759-8c40-481ac7e8e9cd,14k EP,EP,2016-01-01,Code: Pandorum,7eb28f5b-223b-4f9e-b6ce-cbf8ced28d0c,6.0,2.0,Code: Pandorum,album.getInfo,52.0,177.0,14k EP,https://www.last.fm/music/Code:+Pandorum/14k+EP,3745.0,1.0986122886681098,1,4,1,1,1,0,6,14,2,0,0,0,1,0.013885180240320427,0.4165554072096128,0,
fb9ab099-e340-4c2c-bccf-ae89775638fb,Bankruptcy,EP,2018-11-01,Lee Ainleys Blues Storm,3c4fb94e-b796-493d-abf7-af8c06cce984,38.475441936361165,7.47451726951319,Lee Ainleys Blues Storm,album.getInfo,0.0,0.0,Bankruptcy,https://www.last.fm/music/Lee+Ainleys+Blues+Storm/Bankruptcy,2710.0,0.0,11,3,0,4,305,1,10,23,1,0,0,0,1,0.0,0.0,0,
6a6828f9-76ff-471a-9411-7e3496eb8530,Agatha All Along,EP,2024-10-21,Agatha Harknes,e6b73c73-de0a-4f5e-96dc-1c382e2558c3,3.0,3.0,Agatha Harknes,album.getInfo,0.0,0.0,Agatha All Along,https://www.last.fm/music/Agatha+Harknes/Agatha+All+Along,527.0,1.3862943611198906,10,0,0,4,295,0,16,14,3,0,0,0,1,0.0,0.0,0,0.0
52a55ef3-14b1-47e2-884e-5096f1ef7f16,Divination,EP,2011-01-01,Aptrgangr,5a6d2b34-9026-4afb-9197-7af70bbd0641,18.0,2.0,Aptrgangr,album.getInfo,8.0,198.0,Divination,https://www.last.fm/music/Aptrgangr/Divination,5572.0,1.0986122886681098,1,5,1,1,1,0,10,9,1,0,0,0,1,0.0014357501794687725,0.043072505384063174,0,
776a6b0d-886e-48e8-bcce-9d2f635f2842,In Feather-Gold and Machete,EP,2022-10-17,Navalum,76dbf5db-02bb-490b-b38b-ef59971412cb,16.0,3.0,Navalum,album.getInfo,34.0,133.0,In Feather-Gold And Machete,https://www.last.fm/music/Navalum/In+Feather-Gold+And+Machete,1263.0,1.3862943611198906,10,0,0,4,290,0,27,7,4,0,0,0,1,0.026920031670625493,0.8076009501187648,0,
71542399-fc1f-44d1-9c21-766368a387a1,A Box of Monkeys,EP,2009-01-01,Haftor Medbøe Group,a2e91823-2f02-4519-86e8-31e97fe3e2f1,38.475441936361165,7.47451726951319,Haftor Medbøe Group,album.getInfo,20.0,544.0,A Box Of Monkeys,https://www.last.fm/music/Haftor+Medb%C3%B8e+Group/A+Box+Of+Monkeys,6302.0,0.0,1,3,0,1,1,0,16,19,4,0,0,0,1,0.0031735956839098697,0.0952078705172961,0,
0587d5f4-cf12-4324-a91d-7d99c63e3373,Liquidation,EP,2020-01-10,Liquidation,78b58145-adbb-4cd8-be5a-55513184f1a7,38.475441936361165,7.47451726951319,Liquidation,album.getInfo,4.0,38.0,Liquidation,https://www.last.fm/music/LIQUIDATION/Liquidation,2275.0,0.0,1,4,1,1,10,0,11,11,1,0,1,0,1,0.0017582417582417582,0.05274725274725275,0,
0ea37cda-f3b4-4f53-88ba-5e1d37cdc870,A Very Lofi Christmas 4,EP,2023-12-15,Slasher Dave,a38e2269-76eb-4ae9-a1f9-a5f2e302583e,5.0,3.0,Slasher Dave,album.getInfo,48.0,428.0,A Very Lofi Christmas 4,https://www.last.fm/music/Slasher+Dave/A+Very+Lofi+Christmas+4,839.0,1.3862943611198906,12,4,1,4,349,1,23,12,5,0,0,0,1,0.057210965435041714,1.7163289630512515,1,0.0
691318d4-6f0a-487a-97a5-79da65dcedd7,サタンです #8 (demo),EP,2010-01-01,サタンです,4f4b501c-9acc-4ed0-be5b-f906711361b4,38.475441936361165,7.47451726951319,サタンです,album.getInfo,15.0,322.0,サタンです #8 (demo),https://www.last.fm/music/%E3%82%B5%E3%82%BF%E3%83%B3%E3%81%A7%E3%81%99/%E3%82%B5%E3%82%BF%E3%83%B3%E3%81%A7%E3%81%99+%238+(demo),5937.0,0.0,1,4,1,1,1,0,15,5,3,1,0,0,1,0.0025265285497726125,0.07579585649317838,0,
0ef61b58-9cf5-40cd-90ee-290480d8ec49,Unknown Project,EP,2020-09-13,5LOVER,2dd5ef92-0eab-4518-90e7-1311cd023888,38.475441936361165,7.47451726951319,5LOVER,album.getInfo,1.0,8.0,Unknown Project,https://www.last.fm/music/5LOVER/Unknown+Project,2028.0,0.0,9,6,1,3,257,0,15,6,2,0,0,0,1,0.0004930966469428008,0.014792899408284025,0,
de031ea8-99b2-4934-b909-3b4fec9c9110,La certeza vulnerable,EP,2012-01-01,A Sangre y Fuego,f9984151-fcbb-44ff-8eb9-4a2ce325e3d0,38.475441936361165,7.47451726951319,A Sangre y Fuego,album.getInfo,3.0,179.0,La Certeza Vulnerable,https://www.last.fm/music/A+Sangre+y+Fuego/La+Certeza+Vulnerable,5207.0,0.0,1,6,1,1,1,0,21,16,3,0,0,0,1,0.0005761474937584022,0.017284424812752067,0,
92280f61-c261-4f0a-8b51-c32d58fbbbcd,Anti-Zionist Vamphyrr 14/88,EP,2017-01-01,Cryptorsatan,7d4c2020-733c-4945-9a78-01ff1fad95d8,2.0,1.0,Cryptorsatan,album.getInfo,1.0,2.0,Anti-Zionist Vamphyrr 14/88,https://www.last.fm/music/Cryptorsatan/Anti-Zionist+Vamphyrr+14%2F88,3379.0,0.6931471805599453,1,6,1,1,1,0,27,12,3,0,0,0,1,0.0002959455460195324,0.008878366380585973,0,
12b15219-0686-4d49-a19f-6c137ddad0e6,时间的歌,EP,2019-09-17,SNH48,c17dc0c9-de19-449b-b31a-8cca74231c2e,8.0,4.0,SNH48,album.getInfo,375.0,2063.0,时间的歌,https://www.last.fm/music/SNH48/%E6%97%B6%E9%97%B4%E7%9A%84%E6%AD%8C,2390.0,1.6094379124341005,9,1,0,3,260,0,4,5,1,0,0,0,1,0.15690376569037656,4.707112970711297,1,
ba759669-52a1-448e-8f2b-1dd01746e326,Aequs Nyama,EP,2015-11-15,Lechuga Zafiro,fcb65ea5-5c9a-465b-a48e-12dcd7f7caf4,175.0,59.0,Lechuga Zafiro,album.getInfo,968.0,5371.0,Aequs Nyama,https://www.last.fm/music/Lechuga+Zafiro/Aequs+Nyama,3792.0,4.0943445622221,11,6,1,4,319,1,11,14,2,0,0,0,1,0.2552742616033755,7.658227848101266,1,
8933ab3a-d9f3-46f3-b2df-ffb4315c4464,Square Magic - EP,EP,2009-08-11,Monster! Monster!,2e331f39-eecc-4007-b689-88cc53f8c3d6,7.0,7.0,Monster! Monster!,album.getInfo,27.0,315.0,Square Magic - EP,https://www.last.fm/music/MONSTER!+MONSTER!/Square+Magic+-+EP,6080.0,2.079441541679836,8,1,0,3,223,0,17,17,4,0,0,0,1,0.0044407894736842105,0.13322368421052633,0,
43804b0a-8f5c-4d7e-82db-fbab326237bc,Clean Up on Isle 29,EP,2025-07-11,HappyDranker,7631b310-53b3-4484-b28d-f3f2dc09def2,38.475441936361165,7.47451726951319,HappyDranker,album.getInfo,32.0,180.0,Clean up on isle 29,https://www.last.fm/music/HappyDranker/Clean+up+on+isle+29,264.0,0.0,7,4,1,3,192,1,19,12,5,0,0,0,1,0.12121212121212122,3.6363636363636367,1,0.0
f700c8eb-1eea-48d7-9cd6-9d67d3639814,Boomerang,EP,2014-05-05,ElectrowaveZ,a56ff536-aea9-4f15-9ef2-b28b0afb9a32,38.475441936361165,7.47451726951319,ElectrowaveZ,album.getInfo,5.0,13.0,Boomerang,https://www.last.fm/music/Electrowavez/Boomerang,4352.0,0.0,5,0,0,2,125,0,9,12,1,0,0,0,1,0.0011488970588235295,0.034466911764705885,0,
172863c1-5cdb-47cf-bce1-0dd0814e6a96,Delaware Destroyers,EP,2014-12-30,Traitor,3303856e-799a-4599-a961-9e5d4dbf6feb,13.0,5.0,Traitor,album.getInfo,38.0,234.0,Delaware Destroyers,https://www.last.fm/music/Traitor/Delaware+Destroyers,4113.0,1.791759469228055,12,1,0,4,364,1,19,7,2,0,0,0,1,0.009238998298079261,0.27716994894237784,0,
fbba44bf-66e8-483b-b6a0-36aa57a4896c,Laura,EP,2025-11-25,spliff22,1a6fec1b-52ce-4532-b316-35272826e6c2,38.475441936361165,7.47451726951319,spliff22,album.getInfo,0.0,0.0,Laura,https://www.last.fm/music/spliff22/Laura,127.0,0.0,11,1,0,4,329,1,5,8,1,0,0,0,1,0.0,0.0,0,1.0
74409c34-49e3-4e75-97d4-ba0ee9d2eb4d,Symptoms,EP,2014-08-18,Jensen Interceptor,11eb34eb-6def-4a75-8b21-6f1a3f6c6477,23.0,11.0,Jensen Interceptor,album.getInfo,393.0,1682.0,Symptoms,https://www.last.fm/music/Jensen+Interceptor/Symptoms,4247.0,2.4849066497880004,8,0,0,3,230,0,8,18,1,0,0,0,1,0.09253590769955262,2.7760772309865787,1,
dc696202-50d9-4940-97a8-27d5af492659,The Misanthrope EP,EP,2012-08-29,The Misanthrope,12505d60-9eee-42f2-9ed8-d4ea2b084722,38.475441936361165,7.47451726951319,The Misanthrope,album.getInfo,16.0,140.0,The Misanthrope EP,https://www.last.fm/music/The+Misanthrope/The+Misanthrope+EP,4966.0,0.0,8,2,0,3,242,0,18,15,3,0,0,0,1,0.003221908981071285,0.09665726943213855,0,
854ccda0-dda8-421b-9dda-fec91c77eb2b,KYE2KYE0KYE2KYE4,EP,2024-02-03,1teerixhh,07d64142-885e-420f-8c12-665b0313d020,38.475441936361165,7.47451726951319,1teerixhh,album.getInfo,3.0,13.0,KYE2KYE0KYE2KYE4,https://www.last.fm/music/1teerixhh/KYE2KYE0KYE2KYE4,788.0,0.0,2,5,1,1,34,0,16,9,1,0,0,0,1,0.0038071065989847717,0.11421319796954316,0,1.0
ed643511-0dbb-4027-829c-f57e594e79f6,The Another Love,EP,2013-06-14,Tom Odell,fee6a7fb-80d9-4290-a171-e48f1f20e381,20.0,11.0,Tom Odell,album.getInfo,136.0,890.0,The Another Love,https://www.last.fm/music/Tom+Odell/The+Another+Love,4677.0,2.4849066497880004,6,4,1,2,165,1,16,9,3,0,0,0,1,0.029078469104126578,0.8723540731237973,0,
f8daf362-2d60-4123-8251-0f3a2d8ffb80,Hope Is Not a Strategy,EP,2018-12-27,Empusa,b755ebb8-cb0d-4a9a-8d72-220835c6d65e,32.0,7.0,Empusa,album.getInfo,16.0,109.0,Hope Is Not a Strategy,https://www.last.fm/music/Empusa/Hope+Is+Not+a+Strategy,2654.0,2.079441541679836,12,3,0,4,361,1,22,6,5,0,0,0,1,0.006028636021100226,0.1808590806330068,0,
9d8f8f32-02ea-4a80-9362-1f2a723c3994,No Going Back,EP,2013-11-03,Oceans Apart,e06bb4b0-5a20-47be-82f9-69ed709cfbec,13.0,2.0,Oceans Apart,album.getInfo,192.0,3701.0,No Going Back,https://www.last.fm/music/Oceans+Apart/No+Going+Back,4535.0,1.0986122886681098,11,6,1,4,307,1,13,12,3,0,0,0,1,0.04233737596471885,1.2701212789415655,0,
ea62a7d0-47a2-456f-b715-7b8279e38ce7,Neither of These Alone Is Enough,EP,2018-05-03,Child of Night,e58d7a92-f3aa-423e-ae74-7821dab44f71,6.0,2.0,Child of Night,album.getInfo,86.0,352.0,Neither Of These Alone Is Enough,https://www.last.fm/music/Child+of+Night/Neither+Of+These+Alone+Is+Enough,2892.0,1.0986122886681098,5,3,0,2,123,0,32,14,6,0,0,0,1,0.029737206085753802,0.892116182572614,0,
2f791235-0bfa-4e95-9632-b6be0c6e484d,seconds to forever [reshapes],EP,2016-04-13,cv313,425ce5fc-c1ca-4462-ae67-27aee589a92a,9.0,3.0,cv313,album.getInfo,86.0,641.0,seconds to forever [reshapes],https://www.last.fm/music/cv313/seconds+to+forever+%5Breshapes%5D,3642.0,1.3862943611198906,4,2,0,2,104,0,29,5,4,0,0,0,1,0.023613399231191653,0.7084019769357496,0,
20c31638-1849-4b77-adda-373875c31617,Galactic Attention,EP,2019-09-13,Ton Globiter,c038f7df-a6d9-4148-8259-c5980b28cb41,1.0,1.0,Ton Globiter,album.getInfo,36.0,173.0,Galactic Attention,https://www.last.fm/music/Ton+Globiter/Galactic+Attention,2394.0,0.6931471805599453,9,4,1,3,256,0,18,12,2,0,0,0,1,0.015037593984962405,0.45112781954887216,0,
5f569193-f1a2-4066-97c0-fd31897c4aa7,WINDOWBLASTER,EP,2016-04-23,Algorithm Dude,cde214ed-4ace-4d8b-9388-a5c9c0ffe29b,299.0,7.0,Algorithm Dude,album.getInfo,77.0,2069.0,WINDOWBLASTER,https://www.last.fm/music/Algorithm+Dude/WINDOWBLASTER,3632.0,2.079441541679836,4,5,1,2,114,0,13,14,1,0,0,0,1,0.021200440528634363,0.6360132158590309,0,
4056bdee-f219-4eb2-8c08-65d480ca62cb,Re:Pops!,EP,2009-11-05,Itta,e2ffc320-cf59-40ac-9f54-b35f8a7a311e,98.0,6.0,Itta,album.getInfo,21.0,470.0,Re:POPS!,https://www.last.fm/music/Itta/Re:POPS!,5994.0,1.9459101490553128,11,3,0,4,309,1,8,4,1,0,0,0,1,0.0035035035035035035,0.10510510510510511,0,
bcdd5e6c-886c-464e-9434-9d9ddbc61c36,RADIODOOM II,EP,2009-02-07,RADIODOOM,ce02af91-4ab6-47b4-8fcd-0b72519783c7,2.0,2.0,RADIODOOM,album.getInfo,24.0,57.0,RADIODOOM II,https://www.last.fm/music/RADIODOOM/RADIODOOM+II,6265.0,1.0986122886681098,2,5,1,1,38,0,12,9,2,0,0,0,1,0.003830806065442937,0.11492418196328812,0,
d5acb8ed-784e-48c2-b236-9c5f229a803b,Belleza,EP,2016-12-15,Annette Moreno,e9edd058-ef27-41d6-afe2-aca0c6e262c6,38.475441936361165,7.47451726951319,Annette Moreno,album.getInfo,23.0,74.0,Belleza,https://www.last.fm/music/Annette+Moreno/Belleza,3396.0,0.0,12,3,0,4,350,1,7,14,1,0,0,0,1,0.006772673733804476,0.20318021201413428,0,
acf7e851-3d05-48b7-becb-ca247aa61b0a,Soul Jazz EP,EP,2023-01-01,Ms. Janette,0fc354ef-3542-4bc7-873a-a351471c8f3f,38.475441936361165,7.47451726951319,Ms. Janette,album.getInfo,1.0,19.0,Soul Jazz EP,https://www.last.fm/music/Ms.+Janette/Soul+Jazz+EP,1187.0,0.0,1,6,1,1,1,0,12,11,3,0,0,0,1,0.0008424599831508003,0.025273799494524008,0,0.0
2ebec178-33d3-4bdf-b9f9-325b1b7fb8ad,Doom Freaks,EP,2011-01-21,The Bottle Doom Lazy Band / Children of Doom,7274d689-5071-432d-83e9-37950be7fd65|1d5c6412-7b9b-4e29-8b2b-1313021958aa,14.0,2.0,The Bottle Doom Lazy Band / Children of Doom,album.getInfo,0.0,0.0,Doom Freaks,https://www.last.fm/music/The+Bottle+Doom+Lazy+Band+%2F+Children+of+Doom/Doom+Freaks,5552.0,1.0986122886681098,1,4,1,1,21,0,11,44,2,0,0,0,2,0.0,0.0,0,
e1386a96-2902-484e-b70b-4c7954815b8f,Falling Under,EP,2010-08-01,Listening Mirror,d67506c6-663a-4c96-9e9d-e8ce1a28d2f1,91.0,25.0,Listening Mirror,album.getInfo,85.0,2655.0,Falling Under,https://www.last.fm/music/Listening+Mirror/Falling+Under,5725.0,3.258096538021482,8,6,1,3,213,0,13,16,2,0,0,0,1,0.014847161572052401,0.44541484716157204,0,
1a6fbae9-50d7-4bca-b162-9d85de9b0521,Nuit,EP,2017-06-03,Croc Noir,171378df-7a24-4112-8a87-b3ff1bcd5095,28.0,5.0,Croc Noir,album.getInfo,63.0,468.0,Nuit,https://www.last.fm/music/Croc+Noir/Nuit,3226.0,1.791759469228055,6,5,1,2,154,1,4,9,1,0,0,0,1,0.01952882827030378,0.5858648481091134,0,
4e72ff00-6aaf-44c9-a36f-ba79fa03f345,The Fox and the Moon EP,EP,2013-10-25,The Fox and the Moon,aac95404-a6d8-4df6-bcb1-106a11c286b1,38.475441936361165,7.47451726951319,The Fox and the Moon,album.getInfo,5.0,41.0,The Fox and the Moon EP,https://www.last.fm/music/The+Fox+and+the+Moon/The+Fox+and+the+Moon+EP,4544.0,0.0,10,4,1,4,298,0,23,20,6,0,0,0,1,0.0011003521126760564,0.033010563380281695,0,
1648dc2e-6de0-3dc0-b5cf-20a00c31bdac,Dead Homies Anthem / Murderbot Stands in Judgement,EP,2006-10-11,Murderbot,3d01fe19-43a5-4ab7-b2c5-4d78038b9a0e,88.0,19.0,Murderbot,album.getInfo,34.0,112.0,Dead Homies Anthem / Murderbot Stands In Judgement,https://www.last.fm/music/Murderbot/Dead+Homies+Anthem+%2F+Murderbot+Stands+In+Judgement,7116.0,2.995732273553991,10,2,0,4,284,0,50,9,8,0,0,0,1,0.00477796514896009,0.1433389544688027,0,
5221a5d7-8666-4f03-9757-3a4f9b49f49d,Ite Missa Est,EP,2009-01-05,Deathcode Society,52e46509-981e-4e1e-902a-e701cdb260d5,38.475441936361165,7.47451726951319,Deathcode Society,album.getInfo,178.0,6619.0,ITE MISSA EST,https://www.last.fm/music/Deathcode+Society/ITE+MISSA+EST,6298.0,0.0,1,0,0,1,5,0,13,17,3,0,0,0,1,0.028262940616068592,0.8478882184820578,0,
96490ed0-da92-463c-b3e3-85bb145faba4,Archive 200,EP,2024-04-05,Once Upon the End,5f108129-10c7-4bd9-b1b8-f45a293deb58,5.0,3.0,Once Upon the End,album.getInfo,177.0,480.0,Archive 200,https://www.last.fm/music/Once+Upon+The+End/Archive+200,726.0,1.3862943611198906,4,4,1,2,96,0,11,17,2,0,0,0,1,0.24380165289256198,7.314049586776859,1,1.0
b084e7a7-b0cf-48e9-9cf8-52b7b4b45aad,Serious Sexual Harassment,EP,2012-01-01,Al Goregrind,dc98e937-328b-464b-8836-aa54ce97dd48,7.0,2.0,Al Goregrind,album.getInfo,16.0,105.0,Serious Sexual Harassment,https://www.last.fm/music/Al+Goregrind/Serious+Sexual+Harassment,5207.0,1.0986122886681098,1,6,1,1,1,0,25,12,3,0,0,0,1,0.0030727866333781447,0.09218359900134435,0,
